0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.428193141653199,5.016045888803938,0.0,1.736693812996089,20.588810933164975,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
4.428193141653199,4.29946790468909,0.0,3.473387625992178,20.58880246106071,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,38.0
3.813166316423588,4.811309321913981,2.3853029009278766,1.736693812996089,20.588799891170613,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,25.0
2.583112665964366,4.811309321913981,0.0,1.736693812996089,20.588811527246136,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,18.0
2.4601073009184438,4.811309321913981,0.0,0.0,20.58880851703209,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,21.0
2.706118031010288,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588796361545775,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,12.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,20.588806848644378,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,33.0
0.0,0.0,3.577954351391815,0.0,20.588806974659445,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,26.0
3.075134126148055,4.913677605358959,1.1926514504639383,1.736693812996089,20.588797235456227,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,18.0
3.4441502212858213,5.118414172248916,0.0,1.736693812996089,20.588796417267652,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,21.0
3.9361716814695105,5.016045888803938,0.0,0.0,20.588811511552848,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,20.0
3.075134126148055,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811520539693,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,26.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,20.588778843664997,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,30.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810955556998,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
4.797209236790966,4.6065727550240245,0.0,0.0,20.588811515186443,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,24.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58880694435477,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,18.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588789967760523,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,21.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,20.58879671019156,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,44.0
3.6901609513776656,4.913677605358959,2.3853029009278766,1.736693812996089,20.588810055786684,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,30.0
4.797209236790966,4.913677605358959,2.3853029009278766,1.736693812996089,20.58880995939455,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,30.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,20.588805239712205,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,29.0
4.182182411561355,4.811309321913981,1.1926514504639383,1.736693812996089,20.588778596633567,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588810031831876,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,27.0
4.305187776607277,3.6852582040192194,2.3853029009278766,0.0,20.588788174382824,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,37.0
3.075134126148055,5.016045888803938,0.0,1.736693812996089,20.58880872531386,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,18.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588809914475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,24.0
2.583112665964366,3.787626487464198,0.0,1.736693812996089,20.588804705338443,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.0,41.0
2.4601073009184438,5.118414172248916,1.1926514504639383,1.736693812996089,20.588788180216373,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,31.0
3.3211448562398993,4.7089410384690025,0.0,0.0,20.588799628759215,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,24.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,20.588799169771313,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,26.0
2.4601073009184438,4.811309321913981,0.0,1.736693812996089,20.588802151755456,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,26.0
4.428193141653199,3.8899947709091762,1.1926514504639383,1.736693812996089,20.58879976919891,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,34.0
4.182182411561355,4.29946790468909,1.1926514504639383,1.736693812996089,20.58878979467986,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,32.0
2.583112665964366,4.7089410384690025,0.0,0.0,20.588795838082003,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,24.0
4.674203871745044,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810994751828,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,26.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588811531396107,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,16.0
4.059177046515432,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588808575647533,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,24.0
3.5671555863317437,4.197099621244111,0.0,0.0,20.588811526487824,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,20.0
4.182182411561355,4.401836188134068,0.0,1.736693812996089,20.58880999540104,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,47.0
2.4601073009184438,4.913677605358959,2.3853029009278766,0.0,20.58879627052336,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,12.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,20.588809914475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,18.0
4.305187776607277,5.016045888803938,1.1926514504639383,0.0,20.58880698355213,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,15.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,20.588804892430044,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,17.0
4.182182411561355,4.7089410384690025,0.0,1.736693812996089,20.58877859450677,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,42.0
0.0,0.0,1.1926514504639383,0.0,5.19659965744797,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,16.0
2.4601073009184438,4.913677605358959,0.0,1.736693812996089,20.588799169705513,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,38.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,20.58880318163853,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,30.0
2.8291233960562105,5.016045888803938,1.1926514504639383,1.736693812996089,20.588796753879336,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,15.0
2.8291233960562105,4.504204471579047,0.0,1.736693812996089,20.588810930948686,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,20.0
4.674203871745044,4.811309321913981,1.1926514504639383,0.0,20.588804784194036,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,31.0
3.5671555863317437,4.6065727550240245,1.1926514504639383,0.0,20.588810031580746,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,30.0
3.4441502212858213,5.118414172248916,1.1926514504639383,1.736693812996089,20.588779690668066,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,16.0
4.551198506699121,4.7089410384690025,1.1926514504639383,0.0,20.58881151520476,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
4.059177046515432,4.913677605358959,0.0,0.0,20.58880465596032,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,26.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,20.588810994510037,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,25.0
2.583112665964366,4.094731337799133,2.3853029009278766,1.736693812996089,20.58879671019156,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,41.0
3.813166316423588,4.913677605358959,1.1926514504639383,1.736693812996089,20.5888087020028,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,38.0
2.583112665964366,5.118414172248916,1.1926514504639383,1.736693812996089,20.58880245569161,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,17.0
4.797209236790966,4.913677605358959,1.1926514504639383,1.736693812996089,20.588810955027043,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,19.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,20.58881097546756,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,26.0
6.15026825229611,6.142097006698699,3.577954351391815,1.736693812996089,3.411861254737679,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,16.0
2.583112665964366,5.118414172248916,1.1926514504639383,1.736693812996089,20.588797200050575,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,24.0
3.3211448562398993,5.118414172248916,0.0,1.736693812996089,20.588799258341016,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,26.0
2.583112665964366,5.118414172248916,2.3853029009278766,1.736693812996089,20.588799510414553,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,24.0
3.3211448562398993,4.29946790468909,0.0,0.0,20.588806991463215,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,23.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,20.58880024705318,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,20.5887886461801,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
3.075134126148055,5.016045888803938,1.1926514504639383,1.736693812996089,20.588810975670967,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,10.0
0.0,0.0,1.1926514504639383,0.0,20.588780186077866,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,33.0
3.4441502212858213,4.811309321913981,0.0,0.0,20.588804707807185,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,20.0
4.797209236790966,5.118414172248916,2.3853029009278766,1.736693812996089,20.58880215312576,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
4.551198506699121,4.401836188134068,1.1926514504639383,1.736693812996089,20.588810932972752,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,36.0
4.305187776607277,4.504204471579047,1.1926514504639383,1.736693812996089,20.588787555412296,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,31.0
4.059177046515432,4.913677605358959,2.3853029009278766,1.736693812996089,20.588802108400166,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,26.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,20.58880478174165,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,29.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58878816985512,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,23.0
2.8291233960562105,5.118414172248916,2.3853029009278766,1.736693812996089,20.588809947393607,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,23.0
0.0,0.0,3.577954351391815,1.736693812996089,20.588789461755074,0.0,0.0,0.0,2.3030161787437122,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,30.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,20.588804688318515,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,28.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,20.588802702668385,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,31.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,0.0,20.588810972397585,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,14.0
4.182182411561355,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588805240340594,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,15.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,20.588800568722483,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,17.0
3.4441502212858213,5.118414172248916,1.1926514504639383,1.736693812996089,20.588795838918706,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,19.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,20.588809960671384,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,27.0
3.4441502212858213,4.6065727550240245,1.1926514504639383,0.0,20.58880683496846,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,16.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,20.588811516585,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,13.0
3.4441502212858213,4.504204471579047,1.1926514504639383,1.736693812996089,20.58880866111043,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,34.0
4.674203871745044,4.811309321913981,1.1926514504639383,0.0,20.588795951489782,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,19.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,20.588802108994212,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,16.0
3.813166316423588,3.8899947709091762,1.1926514504639383,1.736693812996089,20.588800246048297,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,41.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,20.588778845635385,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,15.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,20.58880210908787,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,17.0
3.813166316423588,4.811309321913981,1.1926514504639383,1.736693812996089,20.588811511552848,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,19.0
4.551198506699121,4.7089410384690025,0.0,3.473387625992178,20.588808844200983,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,36.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,20.58880266345733,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,40.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588809914475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,27.0
2.8291233960562105,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58879675543427,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,16.0
4.059177046515432,4.913677605358959,2.3853029009278766,1.736693812996089,20.588806975806907,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,17.0
4.428193141653199,4.811309321913981,0.0,1.736693812996089,20.588807113408762,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58879893457178,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,23.0
2.8291233960562105,4.811309321913981,0.0,1.736693812996089,20.588788958925253,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,38.0
3.813166316423588,5.016045888803938,1.1926514504639383,0.0,20.588781503772008,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,26.0
3.5671555863317437,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799934567085,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,27.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,20.588811526479642,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,13.0
2.706118031010288,5.016045888803938,1.1926514504639383,1.736693812996089,20.58881151520476,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,13.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,20.588811525955848,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,14.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588800623802502,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,39.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,20.588805473440186,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,29.0
